team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
New York Yankees,4.35,4.45,4.3,0.0,3.9,0.0,0.0,0.0,0.0,4.05,4.35,4.76,0.0,4.0,4.2,4.0,0.0,0.0,0.0,0.0,0.0,4.1,2.45,4.7,0.0,3.0,4.72,4.75,0.0,4.2,0.0,4.35,0.0,4.35,4.1,4.35,0.0,0.0,0.0,ec67caa856c68b29494fd70e15a3a1a5,2023-05-23 18:45:00,New York Yankees,Baltimore Orioles,0,Tue,AL,48.0,AL,50.0,N,NYC21,New York Yankees,160.0,2023-05-23 18:45:00,16,1.0,1,Baltimore Orioles,AL,AL,50.0,48.0,4.75,4.19,13.365155131264942,375.0,2023-05-23,415.0,2006.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Pointsbetus']
New York Yankees,2.1,2.15,2.1,2.24,2.25,2.25,2.2,2.02,2.38,2.4,2.2,2.1,2.15,2.12,2.1,2.07,2.12,2.12,2.12,2.07,2.12,2.3,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ec67caa856c68b29494fd70e15a3a1a5,2023-05-23 18:05:00,New York Yankees,Baltimore Orioles,0,Tue,AL,48.0,AL,50.0,N,NYC21,New York Yankees,120.0,2023-05-23 18:05:00,16,1.0,1,Baltimore Orioles,AL,AL,50.0,48.0,2.4,2.175833333333333,10.302566066641162,140.0,2023-05-23,415.0,2146.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Washington Nationals,6.5,7.0,7.0,6.5,8.0,8.9,8.0,6.48,8.69,5.75,6.5,7.0,8.0,7.5,7.5,8.0,8.0,8.0,7.0,8.0,6.6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2fa50acb6c40a358c3320bb547734d58,2023-05-23 17:30:00,Washington Nationals,San Diego Padres,0,Tue,NL,48.0,NL,48.0,N,WAS11,San Diego Padres,85.0,2023-05-23 17:30:00,16,0.0,1,San Diego Padres,NL,NL,48.0,48.0,8.9,7.4052173913043475,20.185533114138096,-100.0,2023-05-23,415.0,2046.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Houston Astros,2.4,2.38,2.1,2.0,1.96,1.96,1.91,2.0,1.98,1.91,2.02,1.95,2.1,2.06,1.95,2.1,1.97,1.96,1.95,1.93,1.93,1.94,1.95,1.97,1.92,1.95,1.95,1.92,1.91,2.1,1.93,2.04,1.99,1.91,0.0,0.0,0.0,0.0,0.0,eb35f40a7add342f5367950c51da39b8,2023-05-24 10:15:00,Milwaukee Brewers,Houston Astros,0,Wed,AL,49.0,NL,49.0,N,MIL06,Milwaukee Brewers,5.0,2023-05-24 10:15:00,10,0.0,0,Milwaukee Brewers,AL,NL,49.0,49.0,2.4,2.011428571428572,19.3181818181818,-100.0,2023-05-24,-100.0,1946.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
San Diego Padres,1.34,1.31,1.37,1.35,1.38,1.33,1.36,1.36,1.33,1.35,1.5,1.31,1.4,1.85,1.34,1.34,1.34,1.32,1.34,1.34,1.34,1.34,1.29,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f232763109ac48a641631c6925ccf85b,2023-05-25 13:35:00,Washington Nationals,San Diego Padres,0,Thu,NL,50.0,NL,50.0,D,WAS11,San Diego Padres,30.0,2023-05-25 13:35:00,13,1.0,0,Washington Nationals,NL,NL,50.0,50.0,1.85,1.3891999999999998,33.17016988194647,85.0,2023-05-25,-15.0,2031.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Chicago White Sox,9.0,8.75,5.3,0.0,8.25,0.0,0.0,0.0,0.0,8.0,8.5,5.55,0.0,8.5,8.4,4.75,0.0,0.0,0.0,0.0,0.0,7.5,5.2,8.25,0.0,7.5,5.0,8.5,0.0,7.5,0.0,8.5,0.0,8.5,8.0,8.5,0.0,0.0,0.0,464a61aa4174b9bacf17eebab3adea8c,2023-05-25 17:30:00,Detroit Tigers,Chicago White Sox,0,Thu,AL,52.0,AL,49.0,N,DET05,Detroit Tigers,110.0,2023-05-25 17:30:00,15,0.0,0,Detroit Tigers,AL,AL,52.0,49.0,9.0,7.588636363636363,18.598382749326177,-100.0,2023-05-25,-15.0,1931.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Houston Astros,1.42,1.29,1.25,1.34,1.23,1.24,1.19,1.24,1.24,1.27,1.24,1.24,1.24,1.33,1.22,1.24,1.24,1.25,1.17,1.18,1.26,1.25,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c0f352c4e49ef3a591af54e1e3ae6a9,2023-05-27 13:55:00,Oakland Athletics,Houston Astros,0,Sat,AL,51.0,AL,54.0,D,OAK01,Houston Astros,48.0,2023-05-27 13:55:00,13,1.0,0,Oakland Athletics,AL,AL,51.0,54.0,1.42,1.2616666666666665,12.549537648612958,42.0,2023-05-27,-458.0,1973.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Oakland Athletics,8.5,7.0,6.5,7.5,6.75,7.5,6.25,7.5,7.5,6.5,6.75,7.5,6.0,8.7,7.5,7.5,7.4,6.8,7.75,7.4,6.62,3.8,6.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c0f352c4e49ef3a591af54e1e3ae6a9,2023-05-27 13:30:00,Oakland Athletics,Houston Astros,0,Sat,AL,51.0,AL,54.0,D,OAK01,Houston Astros,23.0,2023-05-27 13:30:00,13,0.0,1,Houston Astros,AL,AL,54.0,51.0,8.7,7.016153846153847,23.999561451595184,-100.0,2023-05-27,-458.0,1873.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Chicago White Sox,2.3,2.02,2.03,2.03,2.1,1.95,2.18,1.95,2.55,2.19,2.1,2.0,2.35,1.95,1.95,2.32,2.3,2.38,2.4,2.55,2.5,1.94,2.32,1.96,2.27,2.0,2.28,2.28,2.23,2.14,2.28,2.28,2.28,2.25,2.0,2.2,0.0,0.0,0.0,0b641e20ce67454f5f12943b91d6704e,2023-05-27 10:20:00,Detroit Tigers,Chicago White Sox,0,Sat,AL,54.0,AL,51.0,D,DET05,Detroit Tigers,10.0,2023-05-27 10:20:00,10,0.0,0,Detroit Tigers,AL,AL,54.0,51.0,2.55,2.198918918918919,15.966076696165176,-100.0,2023-05-27,-458.0,1773.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Tampa Bay Rays,8.5,8.5,9.25,7.0,6.5,8.0,8.8,5.5,6.5,6.45,3.87,11.0,9.5,9.5,11.0,6.75,11.0,11.0,11.0,7.0,8.3,7.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19d429cee9fc78ce31cb10f5879ce62a,2023-05-27 15:25:00,Tampa Bay Rays,Los Angeles Dodgers,0,Sat,NL,53.0,AL,54.0,D,STP01,Los Angeles Dodgers,136.0,2023-05-27 15:25:00,13,0.0,1,Los Angeles Dodgers,AL,NL,54.0,53.0,11.0,8.305,32.450331125827816,-100.0,2023-05-27,-458.0,1673.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Fanduel', 'Circasports']"
Tampa Bay Rays,6.0,6.25,5.9,0.0,5.0,0.0,0.0,0.0,0.0,5.5,6.0,0.0,0.0,5.8,6.4,10.0,0.0,0.0,0.0,0.0,0.0,5.4,5.8,8.8,0.0,6.0,15.99,1.0,0.0,0.0,0.0,6.0,0.0,6.0,5.5,6.0,0.0,0.0,0.0,19d429cee9fc78ce31cb10f5879ce62a,2023-05-27 16:00:00,Tampa Bay Rays,Los Angeles Dodgers,0,Sat,NL,53.0,AL,54.0,D,STP01,Los Angeles Dodgers,171.0,2023-05-27 16:00:00,13,0.0,1,Los Angeles Dodgers,AL,NL,54.0,53.0,10.0,6.666999999999999,49.99250037498128,-100.0,2023-05-27,-458.0,1573.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Chicago White Sox,3.95,3.3,2.16,4.5,2.17,2.18,4.1,1.95,3.7,3.7,3.8,4.0,4.25,3.65,3.8,3.9,4.0,4.0,3.75,3.65,4.0,4.0,4.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b641e20ce67454f5f12943b91d6704e,2023-05-27 10:40:00,Detroit Tigers,Chicago White Sox,0,Sat,AL,54.0,AL,51.0,D,DET05,Detroit Tigers,30.0,2023-05-27 10:40:00,10,0.0,0,Detroit Tigers,AL,AL,54.0,51.0,4.5,3.638846153846153,23.665574463587376,-100.0,2023-05-27,-458.0,1473.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
St. Louis Cardinals,1.14,1.12,1.13,1.21,1.15,1.51,1.13,1.14,1.12,1.14,1.17,1.15,1.14,1.16,1.14,1.14,1.08,1.13,1.13,1.12,1.14,1.14,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dc847beee90807ad9bd3c6b4789cc42c,2023-05-30 18:25:00,St. Louis Cardinals,Kansas City Royals,0,Tue,AL,56.0,NL,57.0,N,STL10,St. Louis Cardinals,100.0,2023-05-30 18:25:00,16,1.0,1,Kansas City Royals,NL,AL,57.0,56.0,1.51,1.1695833333333334,29.105806911293183,51.0,2023-05-30,261.0,1524.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Oakland Athletics,2.35,2.3,2.25,2.2,3.1,2.23,2.2,2.2,2.2,2.63,2.4,2.3,1.95,1.95,2.06,2.38,1.85,2.12,2.08,1.92,2.4,2.15,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c2e1e3fed9d9a6679153278c83c5e969,2023-05-30 20:25:00,Oakland Athletics,Atlanta Braves,0,Tue,NL,56.0,AL,57.0,N,OAK01,Oakland Athletics,105.0,2023-05-30 20:25:00,18,1.0,1,Atlanta Braves,AL,NL,57.0,56.0,3.1,2.29,35.37117903930131,210.0,2023-05-30,261.0,1734.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
San Francisco Giants,9.5,9.0,9.0,11.4,10.0,10.0,8.0,9.0,9.75,9.25,9.09,9.5,11.5,11.5,11.5,8.5,11.5,9.5,11.5,9.2,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0534e15a5c635f9ac891a28cd76c433d,2023-05-31 14:00:00,San Francisco Giants,Pittsburgh Pirates,0,Wed,NL,55.0,NL,57.0,N,SFO03,Pittsburgh Pirates,75.0,2023-05-31 14:00:00,12,0.0,1,Pittsburgh Pirates,NL,NL,57.0,55.0,11.5,9.823478260869566,17.06647782597149,-100.0,2023-05-31,-100.0,1634.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Fanduel', 'Draftkings']"
Seattle Mariners,9.5,9.5,11.0,10.0,13.5,14.4,12.0,12.0,10.12,10.0,11.0,13.0,12.5,13.0,13.0,13.0,7.5,13.0,6.75,8.5,11.5,10.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b0c2f81d8c30fc4a146e01364695a7bd,2023-06-02 19:10:00,Texas Rangers,Seattle Mariners,0,Fri,AL,57.0,AL,56.0,N,ARL03,Texas Rangers,125.0,2023-06-02 19:10:00,17,0.0,0,Texas Rangers,AL,AL,57.0,56.0,13.5,10.803333333333333,24.961431656896025,-100.0,2023-06-02,-100.0,1534.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Seattle Mariners,4.5,5.1,5.5,5.1,5.25,4.6,5.1,5.1,4.5,1.0,5.5,4.8,4.7,5.5,4.4,4.34,5.3,6.0,6.0,2.25,5.75,4.9,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8423803dde13a3fc4efce5a80967ace6,2023-06-03 13:45:00,Texas Rangers,Seattle Mariners,0,Sat,AL,58.0,AL,57.0,D,ARL03,Texas Rangers,38.0,2023-06-03 13:45:00,13,0.0,0,Texas Rangers,AL,AL,58.0,57.0,5.5,4.795000000000001,14.702815432742412,-100.0,2023-06-03,-200.0,1434.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Minnesota Twins,,13.5,18.0,0.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0,7.4,0.0,14.0,18.5,5.5,0.0,0.0,0.0,0.0,0.0,5.4,10.5,17.0,0.0,15.0,6.74,13.0,0.0,0.0,0.0,0.0,0.0,6.75,5.5,0.0,0.0,0.0,0.0,bbafa5d841255aff9cee243d2b228294,2023-06-03 18:35:00,Minnesota Twins,Cleveland Guardians,0,Sat,AL,58.0,AL,59.0,N,MIN04,Cleveland Guardians,140.0,2023-06-03 18:35:00,16,0.0,1,Cleveland Guardians,AL,AL,59.0,58.0,18.5,11.664117647058823,58.60608200110944,-100.0,2023-06-03,-200.0,1334.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Colorado Rockies,16.0,11.0,15.0,11.0,18.0,15.0,7.0,11.5,15.0,16.13,7.5,13.0,10.5,11.0,11.5,11.76,6.25,21.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2b9c5e229f2774f22b1478d4c0878c06,2023-06-04 13:40:00,Kansas City Royals,Colorado Rockies,0,Sun,NL,61.0,AL,59.0,D,KAN06,Kansas City Royals,150.0,2023-06-04 13:40:00,11,0.0,0,Kansas City Royals,NL,AL,61.0,59.0,18.0,12.647,42.32624337787617,-100.0,2023-06-04,-100.0,1234.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Pittsburgh Pirates,23.0,19.0,5.48,10.0,20.0,11.0,11.0,23.0,8.33,23.0,8.0,9.5,11.0,9.0,8.0,1.0,7.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 18:20:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,135.0,2023-06-06 18:20:00,16,0.0,1,Oakland Athletics,NL,AL,60.0,63.0,23.0,12.184736842105265,88.7607446762559,-100.0,2023-06-06,431.0,1134.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Bovada']"
Oakland Athletics,3.8,3.6,3.0,3.25,3.4,3.5,3.4,3.3,3.35,3.63,3.25,2.7,4.0,3.8,4.0,4.0,4.0,3.7,4.0,3.85,3.65,3.4,3.45,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 16:35:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,30.0,2023-06-06 16:35:00,16,1.0,0,Pittsburgh Pirates,AL,NL,63.0,60.0,4.0,3.5712000000000006,12.007168458781337,300.0,2023-06-06,431.0,1434.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Fanduel']"
Detroit Tigers,3.05,2.8,2.84,0.0,2.85,2.59,0.0,2.55,0.0,2.6,3.05,2.63,2.5,2.9,3.1,2.4,0.0,2.55,2.59,2.6,2.72,2.95,2.75,2.85,0.0,3.1,2.51,2.65,2.55,0.0,2.51,3.05,0.0,3.05,3.0,3.05,2.6,2.58,2.58,ed10ee30bafe8b6ff2dcbc978c703abb,2023-06-06 15:50:00,Philadelphia Phillies,Detroit Tigers,0,Tue,AL,60.0,NL,61.0,N,PHI13,Philadelphia Phillies,10.0,2023-06-06 15:50:00,15,0.0,0,Philadelphia Phillies,AL,NL,60.0,61.0,3.1,2.7636363636363632,12.171052631578974,-100.0,2023-06-06,431.0,1334.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Pittsburgh Pirates,1.61,1.6,1.94,1.91,1.7,1.63,1.6,1.57,1.6,1.68,1.62,1.91,1.6,1.63,1.63,1.63,1.63,1.63,1.62,1.55,1.71,1.63,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 17:10:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,65.0,2023-06-06 17:10:00,16,0.0,1,Oakland Athletics,NL,AL,60.0,63.0,1.91,1.6754166666666668,14.001492166127818,-100.0,2023-06-06,431.0,1234.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betfred', 'Circasports']"
Chicago Cubs,9.5,9.0,7.75,3.65,4.12,7.5,7.5,9.0,8.0,10.6,9.0,2.6,9.5,9.5,9.5,9.5,8.0,7.4,7.2,3.0,8.0,7.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b87d0064daa2ea32ec36c14f92348b76,2023-06-06 20:45:00,Los Angeles Angels,Chicago Cubs,0,Tue,NL,61.0,AL,62.0,N,ANA01,Los Angeles Angels,127.0,2023-06-06 20:45:00,18,0.0,0,Los Angeles Angels,NL,AL,61.0,62.0,10.6,7.809166666666665,35.73791484366666,-100.0,2023-06-06,431.0,1134.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Oakland Athletics,5.1,5.0,3.38,3.38,3.4,3.42,4.05,4.45,3.4,4.8,5.0,5.0,4.3,3.57,4.6,3.2,3.3,4.2,4.4,4.75,4.75,4.75,4.75,4.6,4.5,4.25,4.3,3.7,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 16:20:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,15.0,2023-06-06 16:20:00,16,1.0,0,Pittsburgh Pirates,AL,NL,63.0,60.0,5.1,4.221666666666667,20.805369127516784,410.0,2023-06-06,431.0,1544.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Toronto Blue Jays,1.91,2.0,2.05,2.15,2.21,1.98,1.9,1.91,1.71,1.98,1.97,1.95,2.2,2.05,1.89,1.97,1.92,1.85,1.92,1.92,1.82,1.83,1.95,1.95,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e045995cd58eedbc0253501dc1a0b82,2023-06-06 16:50:00,Toronto Blue Jays,Houston Astros,0,Tue,AL,61.0,AL,62.0,N,TOR02,Toronto Blue Jays,43.0,2023-06-06 16:50:00,16,1.0,1,Houston Astros,AL,AL,62.0,61.0,2.21,1.9723076923076923,12.051482059282357,121.0,2023-06-06,431.0,1665.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
Pittsburgh Pirates,7.5,8.25,1.01,0.0,6.25,0.0,0.0,0.0,0.0,8.5,7.5,7.4,0.0,6.75,7.6,7.0,0.0,0.0,0.0,0.0,0.0,6.75,7.75,6.8,0.0,7.5,9.72,6.5,0.0,0.0,0.0,7.5,0.0,7.5,7.0,7.5,0.0,0.0,0.0,fbace7b0ca860f02374d99a1a152eb65,2023-06-07 10:25:00,Pittsburgh Pirates,Oakland Athletics,0,Wed,AL,64.0,NL,61.0,N,PIT08,Oakland Athletics,50.0,2023-06-07 10:25:00,9,0.0,1,Oakland Athletics,NL,AL,61.0,64.0,8.5,7.18,18.384401114206128,-100.0,2023-06-07,-200.0,1565.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Texas Rangers,1.56,1.53,1.6,1.57,1.64,1.6,1.88,1.63,1.69,1.7,1.69,1.5,1.57,1.61,1.62,1.84,1.6,1.61,1.61,1.6,1.61,1.53,1.57,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ff9f7e8292395b48689b49a07d4e6e74,2023-06-07 17:40:00,Texas Rangers,St. Louis Cardinals,0,Wed,NL,63.0,AL,61.0,N,ARL03,St. Louis Cardinals,35.0,2023-06-07 17:40:00,17,0.0,1,St. Louis Cardinals,AL,NL,61.0,63.0,1.88,1.6336000000000002,15.083251714005854,-100.0,2023-06-07,-200.0,1465.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Boston Red Sox,2.9,3.0,3.1,2.8,2.9,3.05,2.85,3.45,2.9,2.9,3.0,3.1,3.1,2.88,3.3,3.1,3.0,2.95,2.3,2.81,3.42,2.88,3.0,3.1,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76ebbe0da30a4a39acadb3aad200b2f7,2023-06-08 16:50:00,Cleveland Guardians,Boston Red Sox,0,Thu,AL,63.0,AL,62.0,N,CLE08,Cleveland Guardians,40.0,2023-06-08 16:50:00,16,0.0,0,Cleveland Guardians,AL,AL,63.0,62.0,3.3,2.9811538461538456,10.6953941426913,-100.0,2023-06-08,-200.0,1365.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Milwaukee Brewers,1.13,1.11,1.15,1.14,1.17,1.15,1.16,1.19,1.16,1.87,1.25,1.14,1.16,1.15,1.16,1.16,1.16,1.12,1.16,1.16,1.14,1.22,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eb18328377e0622f018709c3ed97d9b8,2023-06-08 11:40:00,Milwaukee Brewers,Baltimore Orioles,0,Thu,AL,62.0,NL,63.0,D,MIL06,Baltimore Orioles,30.0,2023-06-08 11:40:00,11,0.0,1,Baltimore Orioles,NL,AL,63.0,62.0,1.87,1.2183333333333335,53.48837209302323,-100.0,2023-06-08,-200.0,1265.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Pittsburgh Pirates,2.4,2.45,2.14,2.3,2.38,2.55,2.2,2.15,2.04,1.93,2.2,2.18,2.2,2.2,1.9,1.85,1.0,1.87,2.3,1.87,1.91,2.22,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b7939c00d890e9790dae64292da4371,2023-06-09 16:30:00,Pittsburgh Pirates,New York Mets,0,Fri,NL,65.0,NL,62.0,N,PIT08,Pittsburgh Pirates,25.0,2023-06-09 16:30:00,16,1.0,1,New York Mets,NL,NL,62.0,65.0,2.4,2.104999999999999,14.014251781472735,140.0,2023-06-09,140.0,1405.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Boston Red Sox,4.2,3.75,3.7,0.0,4.2,0.0,0.0,0.0,0.0,3.4,4.5,4.0,0.0,3.95,3.8,3.3,0.0,0.0,0.0,0.0,4.2,4.1,3.6,3.9,0.0,3.7,3.49,3.8,0.0,0.0,0.0,4.5,0.0,4.2,4.1,4.5,0.0,0.0,0.0,743813f6a22292f5da0e69b588d3e98a,2023-06-11 17:45:00,New York Yankees,Boston Red Sox,0,Sun,AL,66.0,AL,67.0,D,NYC21,Boston Red Sox,95.0,2023-06-11 17:45:00,16,1.0,0,New York Yankees,AL,AL,66.0,67.0,4.5,3.972272727272727,13.285272914521116,350.0,2023-06-11,350.0,1755.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Twinspires']
Los Angeles Angels,2.75,2.75,3.2,3.1,2.8,2.88,3.55,3.4,3.55,3.25,3.35,3.4,3.55,3.65,2.95,2.88,2.85,3.25,2.77,2.9,3.15,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8a37dedb3f0bc13c2a9012238fa16a8b,2023-06-12 19:50:00,Texas Rangers,Los Angeles Angels,0,Mon,AL,68.0,AL,65.0,N,ARL03,Los Angeles Angels,165.0,2023-06-12 19:50:00,17,1.0,0,Texas Rangers,AL,AL,68.0,65.0,3.55,3.175217391304348,11.80336847870737,255.0,2023-06-12,255.0,2010.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betrivers', 'Betway']"
