team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Baltimore Orioles,1.4,1.4,1.83,1.35,1.85,1.4,1.4,1.4,1.4,1.92,1.36,1.91,1.89,1.95,2.04,1.95,1.88,1.8,1.95,2.05,1.75,1.36,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02900d0d1c74c725676588a1f5c3c50c,2023-06-06 18:45:00,Milwaukee Brewers,Baltimore Orioles,0,Tue,AL,60.0,NL,61.0,N,MIL06,Milwaukee Brewers,125.0,2023-06-06 18:45:00,16,0,0,Milwaukee Brewers,AL,NL,60.0,61.0,2.04,1.6831999999999996,21.19771863117873,-100.0,2023-06-06,1270.0,3758.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Oakland Athletics,2.55,2.5,2.07,2.9,2.85,2.96,2.7,3.0,2.65,2.22,2.6,2.6,2.88,3.0,3.0,2.8,2.8,3.0,2.9,2.63,2.75,2.26,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 17:35:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,90.0,2023-06-06 17:35:00,16,1,0,Pittsburgh Pirates,AL,NL,63.0,60.0,3.0,2.7175,10.395584176632944,200.0,2023-06-06,1270.0,3958.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Oakland Athletics,1.8,1.83,3.16,2.55,1.85,3.4,1.86,1.9,1.91,1.83,3.03,1.83,2.5,2.4,1.87,1.91,2.02,2.02,2.02,1.93,2.0,1.81,1.87,3.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b75f18fac7baf65f420e53a3fdc930c,2023-06-06 16:50:00,Pittsburgh Pirates,Oakland Athletics,0,Tue,AL,63.0,NL,60.0,N,PIT08,Oakland Athletics,45.0,2023-06-06 16:50:00,16,1,0,Pittsburgh Pirates,AL,NL,63.0,60.0,2.4,2.1792307692307693,10.130603600423562,140.0,2023-06-06,1270.0,4098.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Minnesota Twins,2.25,4.6,2.2,2.26,2.25,1.57,2.3,2.25,4.7,4.6,4.8,2.25,3.05,4.4,4.8,4.5,4.33,1.6,1.54,2.27,2.15,1.72,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e74a8b33d4e7ba0747470c7030f7820d,2023-06-08 11:05:00,Tampa Bay Rays,Minnesota Twins,0,Thu,AL,63.0,AL,65.0,D,STP01,Tampa Bay Rays,56.0,2023-06-08 11:05:00,10,0,0,Tampa Bay Rays,AL,AL,63.0,65.0,4.8,3.0329166666666656,58.26349773320517,-100.0,2023-06-08,-100.0,3998.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Cincinnati Reds,3.1,3.0,2.58,2.58,2.75,3.0,2.94,2.88,2.45,2.8,2.5,2.5,2.49,2.85,2.95,2.85,2.95,2.8,3.0,2.88,2.95,3.0,2.5,2.51,2.45,3.1,2.85,2.5,2.58,2.55,2.47,2.64,2.45,2.5,2.9,2.52,0.0,0.0,0.0,cd9f0230c2e8be2cb12aa13739d68f53,2023-06-09 17:25:00,St. Louis Cardinals,Cincinnati Reds,0,Fri,NL,65.0,NL,64.0,N,STL10,St. Louis Cardinals,10.0,2023-06-09 17:25:00,17,0,0,St. Louis Cardinals,NL,NL,65.0,64.0,3.1,2.7410810810810813,13.094064287122857,-100.0,2023-06-09,-200.0,3898.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Cincinnati Reds,7.0,6.5,5.5,6.0,5.2,6.5,5.8,5.55,6.25,5.5,6.1,5.2,6.1,5.6,5.5,6.1,4.87,5.75,5.9,5.3,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cd9f0230c2e8be2cb12aa13739d68f53,2023-06-09 17:45:00,St. Louis Cardinals,Cincinnati Reds,0,Fri,NL,65.0,NL,64.0,N,STL10,St. Louis Cardinals,30.0,2023-06-09 17:45:00,17,0,0,St. Louis Cardinals,NL,NL,65.0,64.0,7.0,5.81391304347826,20.400837571043997,-100.0,2023-06-09,-200.0,3798.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
St. Louis Cardinals,6.5,6.5,6.6,6.5,6.0,5.5,4.0,5.8,6.1,3.5,6.25,6.25,5.8,6.25,5.75,6.25,5.4,6.25,6.0,5.25,6.65,4.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bbeb798b127db87943d3c44aefdcd01d,2023-06-10 12:00:00,St. Louis Cardinals,Cincinnati Reds,0,Sat,NL,66.0,NL,65.0,D,STL10,Cincinnati Reds,45.0,2023-06-10 12:00:00,11,0,1,Cincinnati Reds,NL,NL,65.0,66.0,6.5,5.8125,11.827956989247326,-100.0,2023-06-10,-100.0,3698.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
New York Yankees,2.14,1.65,1.62,0.0,1.71,0.0,0.0,0.0,0.0,1.61,2.14,1.69,0.0,1.71,1.65,1.67,0.0,0.0,0.0,0.0,1.22,1.61,1.65,1.6,0.0,1.62,1.21,1.8,0.0,0.0,0.0,2.14,0.0,2.14,2.07,1.66,0.0,0.0,0.0,743813f6a22292f5da0e69b588d3e98a,2023-06-11 18:15:00,New York Yankees,Boston Red Sox,0,Sun,AL,66.0,AL,67.0,D,NYC21,Boston Red Sox,125.0,2023-06-11 18:15:00,16,0,1,Boston Red Sox,AL,AL,67.0,66.0,2.14,1.7477272727272726,22.444733420026022,-100.0,2023-06-11,-100.0,3598.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Cincinnati Reds,4.1,4.0,3.3,3.5,3.6,3.9,2.1,2.01,2.24,3.4,3.5,3.6,3.55,3.55,3.55,3.5,3.6,3.3,3.65,2.1,3.4,2.08,2.16,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d64904d13d9a3fc836087136c4fe399d,2023-06-12 17:30:00,Kansas City Royals,Cincinnati Reds,0,Mon,NL,68.0,AL,66.0,N,KAN06,Cincinnati Reds,20.0,2023-06-12 17:30:00,17,1,0,Kansas City Royals,NL,AL,68.0,66.0,4.1,3.2455999999999987,26.324870594035048,310.0,2023-06-12,960.0,3908.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Los Angeles Angels,7.5,7.0,5.5,6.25,5.8,6.0,5.5,6.5,6.0,6.5,5.6,6.5,6.1,6.5,6.5,2.9,2.4,5.25,4.7,2.6,5.2,2.58,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8a37dedb3f0bc13c2a9012238fa16a8b,2023-06-12 17:35:00,Texas Rangers,Los Angeles Angels,0,Mon,AL,68.0,AL,65.0,N,ARL03,Los Angeles Angels,30.0,2023-06-12 17:35:00,17,1,0,Texas Rangers,AL,AL,68.0,65.0,7.5,5.513333333333333,36.03385731559855,650.0,2023-06-12,960.0,4558.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Los Angeles Angels,6.2,6.0,5.0,5.0,2.8,4.75,4.3,6.0,7.08,4.54,4.85,4.5,5.25,4.8,5.3,4.75,5.3,5.2,4.6,5.3,4.7,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bb24b3892376e3099d6e692f157781f,2023-06-13 18:40:00,Texas Rangers,Los Angeles Angels,0,Tue,AL,69.0,AL,66.0,N,ARL03,Los Angeles Angels,95.0,2023-06-13 18:40:00,17,1,0,Texas Rangers,AL,AL,69.0,66.0,6.2,5.142499999999999,20.5639280505591,520.0,2023-06-13,1175.0,5078.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Los Angeles Angels,5.9,6.0,5.5,5.5,2.8,5.5,5.25,5.9,2.88,3.57,5.4,5.25,5.25,5.3,5.8,5.25,5.8,5.8,5.8,5.8,5.0,6.0,6.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bb24b3892376e3099d6e692f157781f,2023-06-13 18:25:00,Texas Rangers,Los Angeles Angels,0,Tue,AL,69.0,AL,66.0,N,ARL03,Los Angeles Angels,80.0,2023-06-13 18:25:00,17,1,0,Texas Rangers,AL,AL,69.0,66.0,5.8,5.197199999999999,11.598553067036107,480.0,2023-06-13,1175.0,5558.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Minnesota Twins,2.75,2.75,2.5,2.38,2.45,2.42,2.25,2.45,2.2,2.46,2.45,2.3,2.45,2.45,2.5,2.55,2.48,2.55,2.55,2.55,2.55,2.4,2.46,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49e303a88ced20a59e184d83f84b49e5,2023-06-13 17:55:00,Minnesota Twins,Milwaukee Brewers,0,Tue,NL,67.0,AL,67.0,N,MIN04,Minnesota Twins,75.0,2023-06-13 17:55:00,16,1,1,Milwaukee Brewers,AL,NL,67.0,67.0,2.75,2.4743999999999997,11.138053669576491,175.0,2023-06-13,1175.0,5733.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Chicago White Sox,4.9,3.7,4.7,4.5,2.4,4.11,3.22,3.8,4.2,4.2,3.95,4.2,4.2,4.0,4.2,3.2,2.92,4.2,4.4,4.3,3.05,4.33,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98c4f5f8d1f134d78542321959eb245d,2023-06-14 21:10:00,Los Angeles Dodgers,Chicago White Sox,0,Wed,AL,69.0,NL,68.0,N,LOS03,Chicago White Sox,120.0,2023-06-14 21:10:00,19,1,0,Los Angeles Dodgers,AL,NL,69.0,68.0,4.9,3.872500000000001,26.533247256294388,390.0,2023-06-14,630.0,6123.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Chicago White Sox,3.4,2.9,3.45,3.4,2.9,1.33,3.22,2.9,3.05,3.05,2.9,3.15,3.15,3.05,3.15,3.05,3.4,3.15,3.6,1.0,3.05,3.4,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98c4f5f8d1f134d78542321959eb245d,2023-06-14 21:05:00,Los Angeles Dodgers,Chicago White Sox,0,Wed,AL,69.0,NL,68.0,N,LOS03,Chicago White Sox,115.0,2023-06-14 21:05:00,19,1,0,Los Angeles Dodgers,AL,NL,69.0,68.0,3.4,2.93375,15.892628887942069,240.0,2023-06-14,630.0,6363.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Texas Rangers,3.25,3.4,2.35,3.2,3.4,3.4,3.3,3.38,2.46,3.25,3.5,1.85,2.6,2.9,3.6,3.35,3.35,3.5,3.2,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ad088840e4fdc6c344286bd9ab68991f,2023-06-15 19:15:00,Texas Rangers,Los Angeles Angels,0,Thu,AL,71.0,AL,68.0,N,ARL03,Los Angeles Angels,130.0,2023-06-15 19:15:00,17,0,1,Los Angeles Angels,AL,AL,68.0,71.0,3.6,3.2016666666666667,12.441436751691825,-100.0,2023-06-15,-100.0,6263.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Washington Nationals,2.7,2.9,1.45,0.0,2.8,0.0,0.0,0.0,0.0,4.25,2.7,4.08,0.0,2.8,2.92,4.0,0.0,0.0,0.0,0.0,0.0,2.6,4.4,2.7,0.0,2.8,3.87,2.65,0.0,0.0,0.0,2.7,0.0,2.7,2.65,2.7,0.0,0.0,0.0,271b80b6d938bfc34c36f5d7e33c82d8,2023-06-16 17:15:00,Washington Nationals,Miami Marlins,0,Fri,NL,70.0,NL,69.0,N,WAS11,Miami Marlins,70.0,2023-06-16 17:15:00,16,0,1,Miami Marlins,NL,NL,69.0,70.0,4.25,3.0771428571428574,38.11513463324049,-100.0,2023-06-16,-100.0,6163.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Washington Nationals,2.6,2.55,2.5,2.63,2.62,2.58,2.55,2.7,2.65,2.85,2.4,2.63,2.56,2.5,2.55,2.55,2.48,2.55,2.55,2.38,2.55,2.55,2.55,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0220b036e77e73a4a4b3d2ad07b5ef87,2023-06-18 11:00:00,Washington Nationals,Miami Marlins,0,Sun,NL,72.0,NL,71.0,D,WAS11,Miami Marlins,25.0,2023-06-18 11:00:00,10,0,1,Miami Marlins,NL,NL,71.0,72.0,2.85,2.5784,10.533664287930534,-100.0,2023-06-18,-200.0,6063.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Chicago Cubs,5.8,5.7,4.4,0.0,5.0,0.0,0.0,0.0,0.0,4.25,5.25,5.0,0.0,5.9,5.1,3.6,0.0,0.0,0.0,0.0,0.0,5.3,4.4,5.4,0.0,5.0,2.94,4.5,0.0,0.0,0.0,5.8,0.0,5.8,5.4,5.8,0.0,0.0,0.0,76ddd1c29b0cd79fc1d1f9864950a7a5,2023-06-18 12:20:00,Chicago Cubs,Baltimore Orioles,0,Sun,AL,71.0,NL,72.0,N,CHI11,Baltimore Orioles,135.0,2023-06-18 12:20:00,10,0,1,Baltimore Orioles,NL,AL,72.0,71.0,5.9,5.059047619047619,16.622740963855406,-100.0,2023-06-18,-200.0,5963.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Chicago Cubs,1.34,1.29,1.32,1.77,1.2,1.66,1.31,1.3,1.33,1.36,1.57,1.76,1.31,1.77,1.6,1.28,1.23,1.29,1.27,1.28,1.28,1.29,1.28,1.21,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269f9c9a60f285741050ce24dca884e0,2023-06-19 16:35:00,Pittsburgh Pirates,Chicago Cubs,0,Mon,NL,73.0,NL,71.0,N,PIT08,Chicago Cubs,30.0,2023-06-19 16:35:00,16,1,0,Pittsburgh Pirates,NL,NL,73.0,71.0,1.77,1.4169230769230774,24.91856677524425,77.0,2023-06-19,417.0,6040.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
St. Louis Cardinals,5.4,5.0,3.85,0.0,3.8,0.0,0.0,0.0,0.0,3.6,5.3,3.77,0.0,5.3,5.1,3.6,0.0,0.0,0.0,0.0,0.0,4.9,3.9,4.3,0.0,5.0,3.75,1.0,0.0,0.0,0.0,5.4,0.0,5.3,5.0,5.4,1.67,0.0,0.0,0864f77f48db59a38aedbc0052178877,2023-06-19 13:40:00,Washington Nationals,St. Louis Cardinals,0,Mon,NL,73.0,NL,72.0,D,WAS11,St. Louis Cardinals,35.0,2023-06-19 13:40:00,13,1,0,Washington Nationals,NL,NL,73.0,72.0,5.4,4.351818181818183,24.08606642991434,440.0,2023-06-19,417.0,6480.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Washington Nationals,2.35,2.2,2.18,0.0,2.0,0.0,0.0,0.0,0.0,1.49,2.35,1.21,0.0,2.3,2.22,1.47,0.0,0.0,0.0,0.0,0.0,2.3,1.32,2.05,0.0,2.2,2.16,2.15,0.0,0.0,0.0,2.35,0.0,2.35,2.32,2.35,0.0,0.0,0.0,0864f77f48db59a38aedbc0052178877,2023-06-19 14:25:00,Washington Nationals,St. Louis Cardinals,0,Mon,NL,73.0,NL,72.0,D,WAS11,St. Louis Cardinals,80.0,2023-06-19 14:25:00,13,0,1,St. Louis Cardinals,NL,NL,72.0,73.0,2.35,2.0795238095238098,13.006640714449276,-100.0,2023-06-19,417.0,6380.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
San Francisco Giants,2.75,3.4,2.7,3.12,2.65,4.0,3.2,2.54,2.63,2.62,3.2,2.85,2.7,3.57,3.25,3.4,3.15,3.15,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b2415e2fdfdb631434d4cecb16a0d32f,2023-06-20 19:45:00,San Francisco Giants,San Diego Padres,0,Tue,NL,73.0,NL,74.0,N,SFO03,San Francisco Giants,60.0,2023-06-20 19:45:00,18,1,1,San Diego Padres,NL,NL,74.0,73.0,3.57,3.08,15.909090909090908,257.0,2023-06-20,423.0,6637.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Minnesota Twins,3.95,4.0,2.8,3.8,4.1,4.0,3.9,4.2,4.13,4.25,4.1,4.45,4.33,3.6,4.5,3.95,3.95,3.95,3.8,3.95,3.95,3.75,3.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65c6b2876b6c0c1c18c2619b01cd114b,2023-06-20 18:05:00,Minnesota Twins,Boston Red Sox,0,Tue,AL,74.0,AL,74.0,N,MIN04,Boston Red Sox,85.0,2023-06-20 18:05:00,16,0,1,Boston Red Sox,AL,AL,74.0,74.0,4.5,3.9804,13.053964425685834,-100.0,2023-06-20,423.0,6537.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
San Francisco Giants,3.5,3.7,3.6,3.5,3.4,3.05,3.55,3.4,3.25,3.4,3.15,3.5,3.85,4.66,3.65,4.0,3.5,3.45,3.45,3.45,3.5,3.45,3.45,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b2415e2fdfdb631434d4cecb16a0d32f,2023-06-20 19:35:00,San Francisco Giants,San Diego Padres,0,Tue,NL,73.0,NL,74.0,N,SFO03,San Francisco Giants,50.0,2023-06-20 19:35:00,18,1,1,San Diego Padres,NL,NL,74.0,73.0,4.66,3.5808000000000004,30.1385165326184,366.0,2023-06-20,423.0,6903.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
San Diego Padres,1.2,1.15,1.17,1.5,1.22,1.22,1.22,1.18,1.2,1.2,1.18,1.19,1.22,1.49,1.25,1.12,1.2,1.2,1.15,1.17,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b2415e2fdfdb631434d4cecb16a0d32f,2023-06-20 20:00:00,San Francisco Giants,San Diego Padres,0,Tue,NL,73.0,NL,74.0,N,SFO03,San Francisco Giants,75.0,2023-06-20 20:00:00,18,0,0,San Francisco Giants,NL,NL,73.0,74.0,1.49,1.2299999999999995,21.138211382113862,-100.0,2023-06-20,423.0,6803.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
New York Mets,3.0,2.9,2.88,2.88,2.3,3.0,2.8,1.95,2.75,2.24,2.75,2.3,2.15,3.0,2.17,2.95,2.75,2.88,2.7,2.9,2.88,2.95,2.95,2.14,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ef17411cc57fb0334e06217d4d3e76ac,2023-06-23 16:25:00,Philadelphia Phillies,New York Mets,0,Fri,NL,76.0,NL,76.0,N,PHI13,Philadelphia Phillies,20.0,2023-06-23 16:25:00,16,0,0,Philadelphia Phillies,NL,NL,76.0,76.0,3.0,2.695769230769232,11.285490084177468,-100.0,2023-06-23,-400.0,6703.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Draftkings']"
Kansas City Royals,5.1,4.75,4.6,4.5,4.33,4.4,4.05,4.3,4.08,3.3,3.5,4.1,4.5,4.74,4.5,5.0,5.0,4.9,4.9,4.8,4.4,4.25,4.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667c8b6b010a64e10255124d82833a98,2023-06-23 16:50:00,Tampa Bay Rays,Kansas City Royals,0,Fri,AL,76.0,AL,79.0,N,STP01,Tampa Bay Rays,70.0,2023-06-23 16:50:00,15,0,0,Tampa Bay Rays,AL,AL,76.0,79.0,5.1,4.324400000000001,17.93543612986771,-100.0,2023-06-23,-400.0,6603.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Toronto Blue Jays,1.67,1.62,1.4,1.47,1.53,1.53,1.51,1.53,1.4,1.48,1.53,1.53,1.48,1.5,1.5,1.41,1.43,1.5,1.43,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e931c5bdf2c434d2996b13770b7e5b51,2023-06-23 18:20:00,Toronto Blue Jays,Oakland Athletics,0,Fri,AL,78.0,AL,77.0,N,TOR02,Oakland Athletics,133.0,2023-06-23 18:20:00,16,0,1,Oakland Athletics,AL,AL,77.0,78.0,1.67,1.505217391304348,10.947429231657985,-100.0,2023-06-23,-400.0,6503.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Kansas City Royals,4.2,3.5,3.4,3.4,3.4,3.65,4.05,3.15,3.17,3.05,3.75,3.2,3.1,6.59,2.95,3.65,3.65,3.05,3.05,3.65,3.45,3.35,3.25,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667c8b6b010a64e10255124d82833a98,2023-06-23 16:30:00,Tampa Bay Rays,Kansas City Royals,0,Fri,AL,76.0,AL,79.0,N,STP01,Tampa Bay Rays,50.0,2023-06-23 16:30:00,15,0,0,Tampa Bay Rays,AL,AL,76.0,79.0,6.59,3.656,80.25164113785556,-100.0,2023-06-23,-400.0,6403.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Kansas City Royals,4.5,2.96,3.0,2.95,4.0,4.2,3.8,4.33,3.0,3.0,3.33,4.2,4.5,3.8,3.0,4.0,3.1,4.05,3.06,3.06,3.0,3.9,3.15,4.3,4.2,4.4,4.4,4.4,3.2,4.4,4.0,4.4,4.2,2.9,3.03,3.03,0.0,0.0,0.0,d9337757354f1d162fd1c3630b1aac1d,2023-06-24 13:20:00,Tampa Bay Rays,Kansas City Royals,0,Sat,AL,77.0,AL,80.0,D,STP01,Kansas City Royals,11.0,2023-06-24 13:20:00,13,1,0,Tampa Bay Rays,AL,AL,77.0,80.0,4.5,3.709459459459461,21.31147540983602,350.0,2023-06-24,250.0,6753.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Philadelphia Phillies,3.95,3.8,4.0,4.05,3.7,4.5,3.5,3.6,3.8,4.34,3.65,3.9,4.0,3.73,4.5,3.65,3.45,4.25,3.65,4.8,3.65,3.65,4.05,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298ce059afbaea279d055a094201e256,2023-06-24 15:05:00,Philadelphia Phillies,New York Mets,0,Sat,NL,77.0,NL,77.0,D,PHI13,New York Mets,120.0,2023-06-24 15:05:00,13,0,1,New York Mets,NL,NL,77.0,77.0,4.5,3.8492,16.90740933180919,-100.0,2023-06-24,250.0,6653.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Oakland Athletics,7.25,6.0,6.5,6.0,6.0,6.0,5.8,3.3,5.9,5.5,6.2,5.88,3.4,6.0,6.0,6.25,6.1,5.4,5.8,6.25,6.75,6.75,6.0,5.31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231569abddd85d06b29b9c3887793f26,2023-06-25 10:55:00,Toronto Blue Jays,Oakland Athletics,0,Sun,AL,80.0,AL,79.0,D,TOR02,Toronto Blue Jays,18.0,2023-06-25 10:55:00,10,0,0,Toronto Blue Jays,AL,AL,80.0,79.0,7.25,5.907307692307692,22.7293443583567,-100.0,2023-06-25,10.0,6553.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
New York Mets,2.25,2.25,2.35,2.38,2.3,2.3,2.55,2.1,2.65,2.55,2.65,2.38,2.85,2.43,2.85,2.85,2.43,2.75,2.65,2.45,3.2,2.53,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e032b224e7359d990f4e7d4ce1b4182a,2023-06-25 11:20:00,Philadelphia Phillies,New York Mets,0,Sun,NL,78.0,NL,78.0,D,PHI13,Philadelphia Phillies,45.0,2023-06-25 11:20:00,10,0,0,Philadelphia Phillies,NL,NL,78.0,78.0,2.85,2.555416666666668,11.52780042393605,-100.0,2023-06-25,10.0,6453.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
